default_flag,sy_snum,sy_pnum,sy_mnum,cb_flag,disc_year,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_orbsmax,pl_rade,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,ttv_flag,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,pl_orblper,pl_rvamp,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,ra,dec,glat,glon,elat,elon,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_w3mag,sy_w4mag,sy_gaiamag,sy_tmag,sy_kepmag,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
1,4,2,4,1,2010,0,1,1,0,1,1,0,0,0,0,0.17566,0.13391429657787776,5.394325570556045,0.03625664,211.28100511770842,0.2233734959489862,0.29013072,0.6660906559123683,7.72518320616466,0.13434028132187456,1310.4540249087559,1954.1320056486102,89.35881846090155,2457563.7095361636,0,-0.01,9.34756035737957,1.7096624081532374,1.103,0.18765603714392587,159.02820652175433,0.39,6084.129524407462,0.11,1.2940368477665145,-0.1285380586985951,-0.19532175619083725,3.884577835926592,11.665995869137305,0.0222,6.47189916202065,269.3590667288365,-11.40175483104977,-40.05139248768792,276.6139285638328,-8.84499,238.98463997069058,190.956354592262,175.33382121720487,68.50664364577929,682.0194795761344,7.0143797825925125,12.69466305643902,16.235218021112793,12.771068511072045,10.711398255520834,12.762861922200496,14.0297,16.690547078718247,12.261879036586725,13.459884123541558,12.438376455982855,11.8577764604664,10.599268632415583,11.890374562293998,7.315595293522433,14.290411669409467,12.936591181399947,13.8718948337097,1,1,3,5,9,1
0,3,2,5,0,2021,1,1,0,0,1,0,0,1,0,0,0.17566,0.16205635258407752,21.78352034813947,0.03625664,0.297,0.3937261233137713,142.8373075841804,0.8820159707853417,3.902434112509798,0.0,755.5470922529198,1367.8565861773047,89.80360549456601,2457481.914907212,0,0.3774334767548719,26.85902018785552,3.836557520643545,46.479070344235154,0.006193,-81.43848117661281,0.6105104522800815,5153.325777139022,4.875539526888267,0.7123150471262288,0.004554676101871179,-0.9184236704168208,4.376061465854052,2.8569575378962195,14.072792977820242,1.2498312085099297,30.39567754664168,-6.6704321935420605,65.10211,5.061846930886247,-6.691264874072941,21.724860054867122,27.813527651595077,78.63579415832747,18.750603935575686,68.73490797687356,-0.9439232095422829,11.631802787317609,13.768964079001446,11.859002602317883,10.842315316800397,12.471847355253136,17.626916856781452,15.66967225498847,14.443380314278166,12.189835367979615,14.568988209367138,8.54563389530573,8.326556302021377,11.869639855183662,8.805809473177314,9.705591791495184,11.651892457285063,13.200108919377687,2,3,5,1,11,4
0,1,4,1,0,2020,0,0,0,1,1,0,0,1,0,0,3162.67354846078,0.28597718531746275,46.33564551291127,1.086531228407197,333.6389908811001,0.00093446,232.94487522825284,0.6994286723584653,0.2835812897366168,0.03404629758283348,0.0279,821.719631933745,86.90879135590646,2458379.594654331,1,0.5858453611395679,0.00562,0.21886772373343177,69.98753632357806,0.13150343344552184,201.3616911463139,2.1731224826317117,3165.6265844244735,2.639565449171169,0.441940244852393,0.10960958075979643,-0.05980669922460524,4.890227613131174,5.9219982060414385,26.185266932089014,10.744913374733855,336.0495082971426,3.5147461740074273,19.273222913894465,313.01874833356646,-1.5650817310960865,187.68051381632742,29.8207160249181,-28.276657040008963,-106.27723126016309,996.2870639935531,6.562320654934998,14.748244587093353,13.846643612003017,10.648524438287582,12.026309534025419,10.397862792318262,18.043141796583843,14.938205502108422,14.256262773278582,13.372456093121844,14.491187677953567,9.839777014371647,9.56239173984694,7.854707985469427,8.422546860490135,11.585210226695677,11.739380938163777,15.390215191641492,3,5,2,5,11,5
0,3,5,1,1,2018,1,1,0,0,0,0,1,0,0,0,63.102521616047156,0.0034,70.35577221532039,2.115711628913839,31.89692003120483,0.9549478076111129,421.59181114984324,2.7682192948212023,0.032,0.20311554238363622,1781.3591578283592,329.9258941650412,91.54011010520408,2457760.043723923,1,0.8920441851227161,0.00562,5.690362235094188,8.996894508396764,0.1110416372312425,-54.23138756888524,73.03214357877653,3276.014908700462,0.25570266845044953,0.6932986685359793,-0.29754394135053847,1.8639874382412942,4.315871110564182,5.342868457625546,0.0222,4.6963740320591505,278.145226035057,13.951165533368073,41.93876812538616,204.15877055475013,0.48458555050370844,114.76832749257565,3.4742799236313857,-98.04847647787965,-38.28055790634359,592.6237510512304,7.557692406745196,10.859125269202384,13.140467079305855,8.808598325157202,10.602904150669858,11.725046266989821,16.802812466371748,14.242266079507958,13.95139279685178,14.99702524370098,13.794564179970365,9.689174968571113,10.633483010361795,10.874634474190314,8.468987574739645,13.454041754674485,9.667944917728,12.251106771842709,5,4,4,4,14,1
0,1,5,4,1,2014,0,1,1,0,0,0,0,0,1,0,804.3009846347009,0.19776827364569094,5.08712256855053,0.03625664,375.4590023193039,0.17665173570571338,196.29100653020302,0.5626309792039652,7.167614725867754,0.30738176717111565,0.0279,179.76508071566036,93.85451716615859,2456157.233261965,0,0.5539574998734504,6.889945526425068,2.030084366029209,15.32216137187112,0.006193,175.71251686127175,6.721936383687982,4660.655045787239,0.11,0.43061640336419343,-0.43100253149276524,0.8890335581980224,4.448979280088876,1.997067060179471,0.0222,3.244497103084872,358.6390056,11.880175045094797,-10.123815166921263,125.61662977019795,6.113081282114279,180.29146823407365,228.74432310713513,-57.93609835893966,97.41937456587328,740.4124865538557,10.941925565241945,15.353885260398933,12.54975704017356,8.656730893127472,14.725017800225666,7.9371874291139335,15.796717307803071,14.311306246341804,13.610139075891306,13.546367202969753,13.434389182130356,10.010651334472886,9.327560561822596,9.604649838097014,8.604201520269513,16.19657246692206,10.966854958516516,12.323911277561038,5,0,1,2,12,3
0,1,2,0,0,2009,0,1,1,0,0,1,0,0,0,0,1279.1650630702854,0.0034,38.908276901803625,0.03625664,465.172228484593,1.1043892708298262,598.2807447261596,1.3797243568953708,0.032,0.43620830217780354,1020.1959829685322,1079.4554169104292,95.17473030572292,2458360.9718648857,0,0.5545207923311563,5.461541343563823,1.8081351485148471,1.103,0.02778757329928999,368.81,227.02682987624883,6782.992551807625,0.11,0.5062888190903017,-0.22995400307229402,-2.004265651240014,4.353738675124146,8.338694149934675,13.024817551344787,0.1,358.6390056,16.262264938395344,21.253637280173635,175.85751644534594,3.149231973970502,9.74901,152.58783597489347,70.78497996942774,53.2718891058807,589.3511934513109,-1.21129,11.233418398987311,14.628186285806033,9.651948925506451,12.36548307327351,11.701355078255611,15.939887577009676,14.086121312240959,11.380956127027199,12.865578087724195,13.545440095593538,8.441129403472695,9.552302755002039,11.41170208900386,8.702396395078983,15.833830478533777,9.741073620236016,15.871649043415907,5,5,0,1,1,4
1,2,2,4,1,2011,0,1,1,0,1,1,1,0,0,0,0.17566,0.454198094980129,0.4064,1.76954420615663,0.297,1.208587912886366,0.29013072,0.22830959501063353,5.5533325408946785,0.010775765828484829,257.1190723093391,946.5159939797411,91.68927585288972,2456646.62142741,0,0.5652019556094622,0.00562,0.20123621673006253,33.64237634046976,0.006193,55.96369478680724,113.19676234351971,6044.686002025135,4.234863710707192,0.8242003029796122,0.27780147984650166,-1.9028731969190316,3.8335783549756703,0.0075,0.0222,8.173471348986386,307.7784942804765,9.134768732362382,51.14761109477447,137.3084351214314,-0.18969988550144246,18.302036627163062,0.3499851,-81.58711457721364,78.4869732950142,312.9990970828745,2.5727909982515156,12.082857397544549,13.438729701116085,12.067787081874883,11.074130854194326,12.090942558902093,17.476468579629547,12.344033606837213,11.109168518481292,12.676706378705852,13.736820139837748,10.406273875536835,8.063062291342549,11.32743435786465,8.871635008414117,12.455536257020984,15.667942465768707,13.140135619423344,5,0,2,4,7,1
1,2,7,2,1,2013,0,0,0,0,1,0,0,0,0,0,0.17566,0.5263938361743081,25.96865130768826,0.03625664,0.297,0.4529691286696276,0.29013072,0.00091285,8.281581014735988,0.0,0.0279,1479.4778075704794,81.66897552003725,2456631.002802701,0,0.21517299576950877,1.0337186139766894,0.9289294773093322,27.946539784349383,0.2634417239151991,90.85992859802613,116.41087487576347,3974.3945812630946,2.824655211907843,0.6762841098535646,0.08638877478496432,0.49565010956931005,4.498498726599403,6.494071772566892,11.01529327309187,3.135581067083465,149.20550193405833,-22.88773737493568,-22.087863899753557,250.2790873893932,-3.43007586190012,285.8275436186946,217.62092544750374,-78.88813444684816,-48.28950510652314,364.10216067442803,3.2861634780293616,14.58482396118335,11.606751157369432,13.84424044002528,13.980249612323053,11.284051715969321,14.469128839776975,15.905515351315463,14.496889304109562,13.828963750612438,13.845772527874168,8.267424265142068,12.485980574196343,10.116244736908941,8.377792931521725,11.198806429912452,12.80298121034498,14.170542384725739,3,0,3,1,8,3
0,5,3,1,0,2009,0,0,1,0,0,0,1,0,1,1,350.7641389205204,0.15491572987013102,0.4064,0.03625664,512.0152575975156,0.00093446,620.3022799029524,0.6623293761266869,0.032,0.26845882542829536,788.1380732162288,1797.7840094823619,86.58086863436172,2456767.0230539013,0,0.6509371653695906,7.276634571410893,-0.068,61.214419046646285,0.12840771773327497,157.29113918470014,101.54789993190195,4401.941597872652,4.3135050502227,0.47490915348754587,0.4071074495400955,-0.798914666430536,4.25346757800122,0.0075,16.994661788146278,13.38184424614158,275.4715537491131,23.99728684313028,15.92717564501573,126.95864606357199,-1.476286030136635,130.79782245856563,0.3499851,34.24591198330932,-53.093433428007756,424.4374577315314,5.344394791084828,15.414765909399904,16.633093705857856,10.523744676054022,8.798996346784167,13.329000921853842,15.68518187445085,15.912125455788527,14.000065031816893,11.771872004006163,14.05339231929631,10.871495216226299,10.708830828082185,11.950080090540817,8.607579032525228,12.555560080867481,11.46009861779227,10.137202701551855,5,3,1,0,7,5
1,5,4,3,0,2018,0,0,0,0,1,0,0,0,1,1,0.17566,0.0034,0.4064,2.881281588946356,495.1826928248619,0.01498674046738896,0.29013072,0.2596581887213343,13.933336030746318,0.0,1430.7166090898836,1379.7843545907306,81.08202635187544,2457678.56370839,0,0.5539728502623362,0.00562,3.7065860662386547,49.376648282418444,0.06830290193284326,128.42695841540612,29.182645281239182,5627.943473465439,1.7740070554326905,0.7766299446921733,-0.3095951970257822,-1.543369458353964,4.244122696039363,6.85196862732117,12.096970382303194,0.1,95.4281554911899,12.30824856095335,-56.89840521947759,0.07234,-2.91939037034103,43.58733769270714,0.3499851,-7.009153777845034,-12.6224589543751,21.8182,11.687055641991527,14.683564189486702,14.213766243290562,11.842368089515745,11.926319929001014,12.295655748647901,15.561528360619132,14.973889545639508,14.324219985519987,11.690917702945098,14.742479481912078,11.705493897688491,8.378902570999156,10.43320204885231,8.519643453477928,11.761138615088687,13.918217318386262,13.87406787523891,4,3,5,3,5,3
1,5,0,5,0,2020,0,0,0,1,0,0,0,0,0,0,2724.6585531029596,0.4912137907708184,65.30258495809719,1.9144092579987675,0.297,0.00093446,0.29013072,0.6350877014471453,0.032,0.0,524.7508312323881,554.9998599651669,86.63480490261392,2458226.0056516547,0,0.0024087335526590814,0.00562,1.6415008801030337,16.916297400060138,0.24136411564207105,10.650791794079765,10.191674099226162,6200.485914250914,0.3691420217578766,0.9714479570477784,-0.10529259117264653,-0.9167506908343925,4.124857069589851,3.526679996303626,0.0222,6.041853333413096,233.40610947510174,-13.772153840233937,25.896970593895723,230.83625219921788,-5.968201540054707,340.1010448464232,200.61528052936907,-107.48118939902507,-131.28318878287877,1299.1466711074752,6.185075594608093,18.19691624502094,12.173164711698012,11.209683357536624,11.721653799374863,11.488461253948866,19.485397405380724,15.876605678744703,11.938970978298057,13.951991885350285,12.503042701101553,10.577905558483115,10.864448142494101,10.495811613135645,8.729530637126558,16.133014529153638,10.09337719032139,13.487595184994154,2,0,5,3,9,3
0,3,5,2,0,2011,1,0,0,0,0,0,0,1,0,1,997.7783036834034,0.38256011710991455,23.775998632118338,0.03625664,445.8929634497987,0.00093446,0.29013072,0.1462275919974615,7.8974130593194465,0.2937064410148322,0.0279,929.8784825505934,88.7381555096861,2456426.027119189,0,0.20349798585827475,4.1603083917779005,3.446696095282811,7.750216365305478,0.006193,26.161666153212018,0.39,4974.80597831189,0.11,0.6266001864981496,0.0064943631864697385,-0.08857915424113383,4.30684540449363,7.609114526241207,26.450918002273184,12.180705941324518,281.0507988645504,-7.6382710645202945,-66.37986916755223,173.5263869836352,-3.1802956026262015,356.86669,170.0056494729608,113.75066908254466,45.41984561560483,21.8182,0.920998793541421,13.729373210264566,16.55943606375947,10.658068872678653,12.164833856648446,9.173153050083716,16.697771855988996,17.41995278386356,16.732864989993693,12.412155786110668,13.052989017585304,11.041735513034585,7.630241980935079,10.209419352454518,8.161280609655071,12.627508715851027,13.653990958102703,10.830041983201932,5,3,0,5,14,5
0,2,0,4,1,2009,0,0,0,0,0,1,0,1,0,0,0.17566,0.3353438108783552,7.47122229098856,0.03625664,59.41731103378484,0.00093446,0.29013072,0.00091285,0.032,0.124855475127209,0.0279,156.89095001007456,88.49626797432988,2457724.8749951385,0,0.471146843864943,9.823891500034279,2.7229588442459516,17.220550578241962,0.006193,-26.995520985494366,58.75317658745839,2877.761683163583,0.11,0.7282716430579326,-0.05664249286687664,-0.5863615934719644,4.386726602135571,4.757793299549663,0.0222,0.1,235.98270218248388,24.091541343395203,19.463942701158686,287.25195204888456,-5.98748454462855,356.86669,227.45774474408438,0.37465142237623006,41.80503086687793,341.31619189267127,7.3749255190242025,14.79625389968476,14.731226049665233,12.31714983908561,10.488460270142157,12.612458954235983,14.863350539561782,15.247592967102388,12.848106202384791,13.694715797676905,14.860910206560124,7.769852682025734,10.015876950380521,9.757325698631309,9.20208964419583,11.953526338418001,12.530232930126777,14.588216538371642,4,1,1,2,1,3
0,2,2,5,0,2015,0,0,1,0,0,0,0,0,1,0,380.1977071027569,0.0034,12.349605516623797,2.78140068761872,280.5927700615661,0.00093446,0.29013072,0.00091285,1.1990679662811012,0.0485841756774929,592.796789688268,1134.0891636323595,91.67913862938241,2456587.6294610444,0,0.5677957858713973,0.7091299637842801,1.8160363542533828,9.718890436389653,0.06057092977898583,79.83401602715293,79.05835852098403,5332.179269856263,3.3238627380927546,1.375235244124337,-0.03498837398686673,0.4729160363784887,4.060110927327157,5.868040366076368,23.50237524576486,1.9619312684195411,263.65173340133833,26.076870180714224,-37.2867940265019,225.42741377913526,-0.2267844325295144,339.97188105446196,0.3499851,29.42094944161677,86.34114574675225,25.075117396231178,16.100118694931812,14.96109757710326,12.113411589700108,11.778322742096522,10.654936163042144,8.62379549593918,16.900985071704977,14.989447661646727,14.397876726919849,15.947448357299255,11.600777055968459,11.386845104220901,11.411476495057752,9.09423793803775,8.540488669126653,12.75181854472115,15.491458297866881,13.410595248144991,0,5,5,2,4,0
0,3,2,0,0,2013,0,0,1,0,0,0,0,1,0,1,89.95801105623143,0.157360848179824,0.4064,0.03625664,0.297,2.333469319039314,437.1603805337405,0.00091285,3.6596293135885345,0.23038323850372144,0.0279,1138.6299706989107,105.20407347229136,2456191.0281116995,1,0.30747129939354384,8.277308066440469,4.232319549597143,28.88909643088934,0.2202506812083517,2.596428570997574,0.39,5714.406450324268,0.11,0.9321246769145826,-0.1977356902484254,-0.40635441173651726,4.525918415054927,0.0075,4.30892013799918,0.1,218.58781686404146,28.1135803,-64.46120024342585,193.37345800032875,-8.088911212442387,114.5754944196387,110.91173771945947,-32.71659399313109,-82.44915205756865,530.6669580632845,2.4102636350864555,14.75238571105236,15.701027034302783,12.098566663161538,10.32172234790143,8.061075310446517,15.784750412210899,18.738746997014335,11.764263926138987,14.052701008726668,12.807009007695775,12.749763697761198,9.700177392809136,9.140314248061069,8.886048931787913,11.711049169827243,13.488871825489067,14.463088194865888,0,4,0,5,0,2
0,5,7,0,0,2015,0,0,1,0,0,1,0,1,0,0,0.17566,0.2926109855416531,0.4064,4.483798502061259,0.297,0.00093446,338.27550308111836,0.6596905323757667,0.032,0.04021843759606365,0.0279,639.2371711467954,85.03372897287721,2457287.005228922,1,0.44083377910704974,0.00562,5.923711994900605,20.84351806990664,0.006193,164.70623052616386,0.39,5139.988476721991,0.11,0.6079248256940548,-0.21848381985265516,-0.9695201136741116,4.223233604161459,5.768986976233167,6.455327258778924,11.64810749188943,87.51287944509515,-1.3685034176143742,35.12953930283913,158.44559739762792,-8.84499,202.39197316912183,214.6104669989454,-29.04134204812874,-47.68002240439739,177.39528637827115,2.9154034699492253,17.87551624828839,12.390186695231614,9.711799389776981,9.774693094433433,12.40569873425622,19.196529903541744,14.476928964791085,13.03116064573571,12.37231922778721,13.00647600041522,10.314039236063579,9.649524200359316,10.310293878955807,8.515839231166513,12.874140863596846,11.130553403776641,13.926893577946425,4,4,2,2,10,5
0,3,6,2,0,2009,0,0,0,0,0,1,0,1,0,0,1129.0449422369938,0.7327082833750622,16.904895038723325,3.694179677679836,38.39511706774641,0.00093446,212.46117472760602,0.5190557213837178,9.918188443461144,0.0,537.2550791286492,763.6754457038919,83.80811157060812,2456931.630762942,0,0.49440798568994226,6.351152487755016,4.467722005032379,26.25360795646148,0.006193,185.07447104921653,0.39,6425.42448664617,0.11,0.7998906879696668,-0.13528910717695278,0.1245972200202678,4.234014785036518,5.734362311295568,0.6459455760545714,15.497871808004666,237.39504858475033,-17.535410168392094,12.58427891039969,186.2733609606214,0.20158052059427467,227.90726811963637,61.40253805907539,-1.5931408854147477,-181.57515322138002,675.2486421952549,0.061790500668430504,15.603226184121393,16.51733076890044,11.495639275485352,10.845935092616585,11.724086890687952,21.207586890520233,16.128159046462983,14.79766768706113,11.516354750677102,14.733607319862262,10.04365352285273,12.289510231460328,9.138677426711027,7.9996622723559,10.897789921302243,11.814995616968803,12.357617473195608,1,5,3,2,13,2
0,5,5,2,0,2022,0,0,0,0,0,1,0,1,0,0,0.17566,0.37243941593359037,44.298323695399134,0.03625664,164.41488770183872,0.00093446,0.29013072,0.00091285,0.032,0.12690851353842247,1168.2261602611393,963.2727234482661,86.04656507568352,2456768.416206829,0,0.39569923637202764,15.030132844723097,1.5883514608470612,47.395607497070216,0.05243321453012947,244.35260117834912,136.09792550489968,5394.314741941856,0.11,1.1988181141019174,0.44827447214839533,0.5321960207874483,4.888730889360652,6.480642656397483,6.249644081798892,0.1,270.7733407929357,-30.6561897,44.73428994551993,176.22980358097527,2.9388721747268667,356.86669,0.3499851,87.7448398576082,7.2964917523620265,963.4319517398485,6.990533307557743,13.637941401735336,15.799448666916879,12.631996442100274,11.71019539350814,10.614165136970989,14.038362968347009,16.587967208965477,13.885618506109193,14.10580846155701,13.02807357634361,11.408854327545033,10.529287481172306,9.587761896432465,9.266764115086204,10.910878647107975,8.621339474869353,13.307351874666217,2,0,5,2,17,4
0,3,0,4,0,2016,0,1,0,1,0,0,1,0,0,1,1760.6512282728809,0.5860673745709948,0.4064,4.458682224799874,99.24385015836623,0.00093446,412.5345544854075,0.2101399743973639,3.8273491774072292,0.3355985680893921,0.0279,1752.470996384384,82.87903142766136,2455933.0878783027,0,0.3341462514595438,5.757115675060515,2.506127853534495,1.103,0.17429724819984807,93.99807970381086,0.39,3696.715934011353,4.703141887893384,1.0770678066594996,-0.1492320288947463,-1.5579192075495234,4.503741647372594,7.813054806984327,11.637672178887197,1.383643034141635,83.23200139148577,-13.575311287915843,50.91608619067025,292.33354190125067,-0.49677024399622294,203.63382684890527,39.70189898409554,45.91482400597112,-153.74536860578635,1164.0287135458943,-1.21129,14.490133740256134,10.80035673377393,12.081048832801391,10.705554953130624,8.628506303881844,18.125087756406124,11.737967870069362,13.390354531117481,13.672695164925031,14.654464623858226,10.854175150998868,9.595674118689612,10.097531877972319,8.226097847289866,11.445743342652177,10.097561509902004,11.20116039299575,5,1,1,0,14,1
1,3,5,0,0,2016,1,0,1,0,0,0,1,0,0,1,0.17566,0.0034,34.04350820514955,0.03625664,19.054279589195417,0.2254544424102596,150.66444595601786,0.00091285,2.158593536110778,0.21301745375740078,1472.5022997240023,1099.062572194467,87.72623153935477,2458151.8910183893,0,0.4135404154485171,0.00562,3.5640656362008776,19.321754594787453,0.06739915334802303,-126.12922002211116,2.252457255775738,6180.969412114697,4.360311035014021,0.6732881104301379,-0.06358355059133156,-0.7541816918052767,4.484913812154968,13.388857205137189,11.146056236144721,8.607546572024706,132.800820387802,15.830885325631536,31.182588389867796,235.7883019505919,-4.134959002650629,161.90882294439353,32.83326192282171,-127.91825433834393,-112.91395370158067,556.255568197893,9.570230420121524,11.117482920704342,11.031503318533762,11.446272055654207,12.849878506489544,10.564623781530997,18.380276813089395,12.514597101374473,13.154136277467773,13.416922517504112,11.96026389298507,9.703237833067286,14.278756226473403,10.352931256388086,8.160050913440283,11.1289959917111,8.893008741500925,13.381314523703772,3,5,5,5,4,5
0,5,2,3,0,2012,0,1,0,0,0,0,0,1,0,0,0.17566,0.34018968683168926,24.341988940391584,0.03625664,605.8569446331408,0.3473559154809358,254.5690559512742,0.5148389549718068,3.6298564117008674,0.023240763385443466,264.3941014243932,82.0,87.6740662497337,2456642.642127242,0,0.6099597833565007,0.00562,3.5854728191171574,50.33578672803698,0.006193,65.90478397117904,81.2992572917241,4890.966561422164,3.5903393120147595,1.7464564892879397,-0.025210745825473217,1.5756049610968215,4.566259339932158,5.378973422085749,20.3634647693587,13.207380473534116,358.6390056,4.318737803036427,53.76748227764879,201.7945451005815,3.034049677610236,61.89361456982216,156.9200028533543,-129.27872700633282,-73.60729388924892,949.9951571444315,-1.21129,13.763477002244592,13.308989725897684,12.458203038733712,8.953097538339504,10.599229421425575,16.35362600232846,12.467263677554628,14.434311064292368,11.784678641094398,12.632596677615712,11.621792546874172,10.424630529926713,8.823203090398813,8.543131852990141,13.637786817237169,13.091627771403072,11.46768709628587,1,1,1,0,4,5
1,4,3,3,1,2020,0,0,1,0,0,1,0,0,0,0,228.31808661168736,0.0034,34.180153417099,0.03625664,0.297,1.6716234015455327,269.9889303057381,0.00091285,0.032,0.14173809950345667,0.0279,413.8398379522248,86.7284689900412,2456977.0960441804,1,0.48732399685697286,0.00562,0.40663251461960925,15.071584895841756,0.03281233247354218,42.93159058747351,0.39,6761.817019402348,5.172338157401712,0.637051175727336,-0.052367415681758574,0.08073095795336166,4.092422524964942,8.028775416657432,0.0222,12.537223097962716,296.1056438074149,-11.106519145621853,14.096300652730715,89.98319007825243,0.8049487608755515,153.12412720009712,17.371059781977003,-28.86181754710153,-43.9615656714968,21.8182,8.7337813103361,13.991516633267485,14.994352888407,9.599787597708431,12.25544871795629,10.705902164638376,16.430620125178077,16.03155232120623,15.826922071971595,13.423206875927436,11.980207004743521,10.76775905685622,9.608049275043225,11.94451361448543,8.831967081576607,13.231396379929318,12.274612223235382,14.131030640678604,5,2,4,2,11,0
0,3,7,0,1,2009,0,1,0,0,1,0,0,0,0,1,0.17566,0.21018983392520094,9.521961982221823,1.5236066644409905,0.297,0.6314822614444492,0.29013072,0.2748071541428997,5.680356192405066,0.17870160414250155,1486.1773971884875,235.86427455618082,94.71911233283228,2456760.2724335827,0,0.6498511933038107,0.00562,2.4659981895278467,47.6572316942119,0.006193,140.795926951865,105.95383383849494,2520.0,0.11,1.0592919434130297,0.03620787284065886,-0.1869946754012231,4.761509809444255,1.6308821951641614,0.0222,2.679306684716386,121.47078280702456,-3.8031001578959054,40.65020350668327,149.83661884267121,-0.4408380470992359,318.6538303559108,0.3499851,7.809091169921195,-50.636111171180445,179.27661534376904,3.0669348620465997,18.32064445464062,14.941807916811833,10.095784888398793,10.416922938409328,9.234134727214514,18.59001774600291,12.269203600293531,15.655707927255495,14.09328014789309,12.759143906180087,9.499259714903479,12.09969152098083,11.162739683408983,8.382997327443244,11.912514185569755,12.051260927791237,11.26930369908974,5,1,4,3,9,4
